,batch_size,HiddenLayers M,activation_h,epochs,learning_rate,lamda,error,accuracy
68,200,100,h3,20,0.001,0.01,0.0928,0.9072
69,200,100,h3,20,0.05,0.1,0.0267,0.9733
70,200,100,h3,20,0.05,0.5,0.0301,0.9699
71,200,100,h3,20,0.05,0.01,0.0243,0.9757
72,200,100,h3,30,0.01,0.1,0.0359,0.9641
73,200,100,h3,30,0.01,0.5,0.0374,0.9626
74,200,100,h3,30,0.01,0.01,0.0356,0.9644
75,200,100,h3,30,0.001,0.1,0.0814,0.9186
76,200,100,h3,30,0.001,0.5,0.0862,0.9138
77,200,100,h3,30,0.001,0.01,0.0758,0.9242
78,200,100,h3,30,0.05,0.1,0.0245,0.9755
79,200,100,h3,30,0.05,0.5,0.028,0.972
80,200,100,h3,30,0.05,0.01,0.0244,0.9756
81,200,200,h1,10,0.01,0.1,0.0741,0.9259
82,200,200,h1,10,0.01,0.5,0.0778,0.9222
83,200,200,h1,10,0.01,0.01,0.0772,0.9228
84,200,200,h1,10,0.001,0.1,0.1438,0.8562
85,200,200,h1,10,0.001,0.5,0.1294,0.8706
86,200,200,h1,10,0.001,0.01,0.1161,0.8839
87,200,200,h1,10,0.05,0.1,0.0534,0.9466
88,200,200,h1,10,0.05,0.5,0.0603,0.9397
89,200,200,h1,10,0.05,0.01,0.0517,0.9483
90,200,200,h1,20,0.01,0.1,0.0685,0.9315
91,200,200,h1,20,0.01,0.5,0.0728,0.9272
92,200,200,h1,20,0.01,0.01,0.0665,0.9335
93,200,200,h1,20,0.001,0.1,0.1005,0.8995
94,200,200,h1,20,0.001,0.5,0.0945,0.9055
95,200,200,h1,20,0.001,0.01,0.0979,0.9021
96,200,200,h1,20,0.05,0.1,0.0384,0.9616
97,200,200,h1,20,0.05,0.5,0.0513,0.9487
98,200,200,h1,20,0.05,0.01,0.0349,0.9651
99,200,200,h1,30,0.01,0.1,0.0626,0.9374
100,200,200,h1,30,0.01,0.5,0.0668,0.9332
101,200,200,h1,30,0.01,0.01,0.0589,0.9411
102,200,200,h1,30,0.001,0.1,0.0901,0.9099
103,200,200,h1,30,0.001,0.5,0.0926,0.9074
104,200,200,h1,30,0.001,0.01,0.087,0.913
105,200,200,h1,30,0.05,0.1,0.0319,0.9681
106,200,200,h1,30,0.05,0.5,0.0515,0.9485
107,200,200,h1,30,0.05,0.01,0.0311,0.9689
108,200,200,h2,10,0.01,0.1,0.0668,0.9332
109,200,200,h2,10,0.01,0.5,0.0704,0.9296
110,200,200,h2,10,0.01,0.01,0.0674,0.9326
111,200,200,h2,10,0.001,0.1,0.0917,0.9083
112,200,200,h2,10,0.001,0.5,0.0911,0.9089
113,200,200,h2,10,0.001,0.01,0.0917,0.9083
114,200,200,h2,10,0.05,0.1,0.0349,0.9651
115,200,200,h2,10,0.05,0.5,0.0402,0.9598
116,200,200,h2,10,0.05,0.01,0.0314,0.9686
117,200,200,h2,20,0.01,0.1,0.0539,0.9461
118,200,200,h2,20,0.01,0.5,0.0582,0.9418
119,200,200,h2,20,0.01,0.01,0.0523,0.9477
120,200,200,h2,20,0.001,0.1,0.0833,0.9167
121,200,200,h2,20,0.001,0.5,0.0836,0.9164
122,200,200,h2,20,0.001,0.01,0.0829,0.9171
123,200,200,h2,20,0.05,0.1,0.0292,0.9708
124,200,200,h2,20,0.05,0.5,0.0359,0.9641
125,200,200,h2,20,0.05,0.01,0.0263,0.9737
126,200,200,h2,30,0.01,0.1,0.0459,0.9541
127,200,200,h2,30,0.01,0.5,0.0493,0.9507
128,200,200,h2,30,0.01,0.01,0.0453,0.9547
129,200,200,h2,30,0.001,0.1,0.0788,0.9212
130,200,200,h2,30,0.001,0.5,0.0786,0.9214
131,200,200,h2,30,0.001,0.01,0.0773,0.9227
132,200,200,h2,30,0.05,0.1,0.0249,0.9751
133,200,200,h2,30,0.05,0.5,0.0358,0.9642
134,200,200,h2,30,0.05,0.01,0.0246,0.9754
135,200,200,h3,10,0.01,0.1,0.0461,0.9539
136,200,200,h3,10,0.01,0.5,0.05,0.95
137,200,200,h3,10,0.01,0.01,0.049,0.951
138,200,200,h3,10,0.001,0.1,0.1009,0.8991
139,200,200,h3,10,0.001,0.5,0.0996,0.9004
140,200,200,h3,10,0.001,0.01,0.1034,0.8966
141,200,200,h3,10,0.05,0.1,0.0271,0.9729
142,200,200,h3,10,0.05,0.5,0.028,0.972
143,200,200,h3,10,0.05,0.01,0.0253,0.9747
144,200,200,h3,20,0.01,0.1,0.0366,0.9634
145,200,200,h3,20,0.01,0.5,0.0378,0.9622
146,200,200,h3,20,0.01,0.01,0.0349,0.9651
147,200,200,h3,20,0.001,0.1,0.0807,0.9193
148,200,200,h3,20,0.001,0.5,0.0808,0.9192
149,200,200,h3,20,0.001,0.01,0.0801,0.9199
150,200,200,h3,20,0.05,0.1,0.0223,0.9777
151,200,200,h3,20,0.05,0.5,0.0263,0.9737
152,200,200,h3,20,0.05,0.01,0.0223,0.9777
153,200,200,h3,30,0.01,0.1,0.0315,0.9685
154,200,200,h3,30,0.01,0.5,0.0329,0.9671
155,200,200,h3,30,0.01,0.01,0.0309,0.9691
156,200,200,h3,30,0.001,0.1,0.0725,0.9275
157,200,200,h3,30,0.001,0.5,0.0742,0.9258
158,200,200,h3,30,0.001,0.01,0.0712,0.9288
159,200,200,h3,30,0.05,0.1,0.0208,0.9792
160,200,200,h3,30,0.05,0.5,0.0275,0.9725
161,200,200,h3,30,0.05,0.01,0.0199,0.9801
162,200,300,h1,10,0.01,0.1,0.0736,0.9264
163,200,300,h1,10,0.01,0.5,0.0767,0.9233
164,200,300,h1,10,0.01,0.01,0.0727,0.9273
165,200,300,h1,10,0.001,0.1,0.1037,0.8963
166,200,300,h1,10,0.001,0.5,0.099,0.901
167,200,300,h1,10,0.001,0.01,0.1016,0.8984
168,200,300,h1,10,0.05,0.1,0.0505,0.9495
169,200,300,h1,10,0.05,0.5,0.0596,0.9404
170,200,300,h1,10,0.05,0.01,0.048,0.952
171,200,300,h1,20,0.01,0.1,0.067,0.933
172,200,300,h1,20,0.01,0.5,0.07,0.93
173,200,300,h1,20,0.01,0.01,0.0678,0.9322
174,200,300,h1,20,0.001,0.1,0.0902,0.9098
175,200,300,h1,20,0.001,0.5,0.0957,0.9043
176,200,300,h1,20,0.001,0.01,0.0921,0.9079
177,200,300,h1,20,0.05,0.1,0.0389,0.9611
178,200,300,h1,20,0.05,0.5,0.0501,0.9499
179,200,300,h1,20,0.05,0.01,0.0358,0.9642
180,200,300,h1,30,0.01,0.1,0.0604,0.9396
181,200,300,h1,30,0.01,0.5,0.0645,0.9355
182,200,300,h1,30,0.01,0.01,0.0596,0.9404
183,200,300,h1,30,0.001,0.1,0.0848,0.9152
184,200,300,h1,30,0.001,0.5,0.0845,0.9155
185,200,300,h1,30,0.001,0.01,0.0874,0.9126
186,200,300,h1,30,0.05,0.1,0.033,0.967
187,200,300,h1,30,0.05,0.5,0.0489,0.9511
188,200,300,h1,30,0.05,0.01,0.0313,0.9687
189,200,300,h2,10,0.01,0.1,0.066,0.934
190,200,300,h2,10,0.01,0.5,0.0661,0.9339
191,200,300,h2,10,0.01,0.01,0.0669,0.9331
192,200,300,h2,10,0.001,0.1,0.0908,0.9092
193,200,300,h2,10,0.001,0.5,0.0882,0.9118
194,200,300,h2,10,0.001,0.01,0.0874,0.9126
195,200,300,h2,10,0.05,0.1,0.0336,0.9664
196,200,300,h2,10,0.05,0.5,0.0384,0.9616
197,200,300,h2,10,0.05,0.01,0.0325,0.9675
198,200,300,h2,20,0.01,0.1,0.0497,0.9503
199,200,300,h2,20,0.01,0.5,0.0547,0.9453
200,200,300,h2,20,0.01,0.01,0.0505,0.9495
201,200,300,h2,20,0.001,0.1,0.0825,0.9175
202,200,300,h2,20,0.001,0.5,0.0824,0.9176
203,200,300,h2,20,0.001,0.01,0.0839,0.9161
204,200,300,h2,20,0.05,0.1,0.0274,0.9726
205,200,300,h2,20,0.05,0.5,0.0351,0.9649
206,200,300,h2,20,0.05,0.01,0.0265,0.9735
207,200,300,h2,30,0.01,0.1,0.0427,0.9573
208,200,300,h2,30,0.01,0.5,0.0471,0.9529
209,200,300,h2,30,0.01,0.01,0.0405,0.9595
210,200,300,h2,30,0.001,0.1,0.078,0.922
211,200,300,h2,30,0.001,0.5,0.078,0.922
212,200,300,h2,30,0.001,0.01,0.0799,0.9201
213,200,300,h2,30,0.05,0.1,0.0238,0.9762
214,200,300,h2,30,0.05,0.5,0.0346,0.9654
215,200,300,h2,30,0.05,0.01,0.0228,0.9772
216,200,300,h3,10,0.01,0.1,0.0414,0.9586
217,200,300,h3,10,0.01,0.5,0.0438,0.9562
218,200,300,h3,10,0.01,0.01,0.0417,0.9583
219,200,300,h3,10,0.001,0.1,0.0922,0.9078
220,200,300,h3,10,0.001,0.5,0.0944,0.9056
221,200,300,h3,10,0.001,0.01,0.0935,0.9065
222,200,300,h3,10,0.05,0.1,0.0238,0.9762
223,200,300,h3,10,0.05,0.5,0.0281,0.9719
224,200,300,h3,10,0.05,0.01,0.0233,0.9767
225,200,300,h3,20,0.01,0.1,0.0326,0.9674
226,200,300,h3,20,0.01,0.5,0.0337,0.9663
227,200,300,h3,20,0.01,0.01,0.0324,0.9676
228,200,300,h3,20,0.001,0.1,0.0755,0.9245
229,200,300,h3,20,0.001,0.5,0.0741,0.9259
230,200,300,h3,20,0.001,0.01,0.0747,0.9253
231,200,300,h3,20,0.05,0.1,0.021,0.979
232,200,300,h3,20,0.05,0.5,0.0253,0.9747
233,200,300,h3,20,0.05,0.01,0.0218,0.9782
234,200,300,h3,30,0.01,0.1,0.0318,0.9682
235,200,300,h3,30,0.01,0.5,0.0313,0.9687
236,200,300,h3,30,0.01,0.01,0.0286,0.9714
237,200,300,h3,30,0.001,0.1,0.0685,0.9315
238,200,300,h3,30,0.001,0.5,0.0656,0.9344
239,200,300,h3,30,0.001,0.01,0.0668,0.9332
240,200,300,h3,30,0.05,0.1,0.0186,0.9814
241,200,300,h3,30,0.05,0.5,0.0265,0.9735
242,200,300,h3,30,0.05,0.01,0.0199,0.9801
